id,MedHouseVal
52299,2.1753913713712745
52300,0.4969162553390276
52301,1.4544331880258352
52302,1.6001361329712007
52303,1.028335335457591
52304,1.6903751698888367
52305,1.4160309110248737
52306,1.6114787852440098
52307,1.9865199483641944
52308,1.6475625086932835
52309,2.0123738979567154
52310,1.66126522124819
52311,2.6627937351499233
52312,3.2077964231585283
52313,1.039553217175358
52314,1.9661286523641708
52315,1.5021680678348965
52316,1.959766854526264
52317,1.9967619979395406
52318,1.7104937863255494
52319,1.7853093765805141
52320,2.725178094163817
52321,2.2353972788527416
52322,1.577102548470674
52323,1.6801719721386972
52324,3.3684048806301163
52325,1.131602808579836
52326,1.8724167691091307
52327,1.0990377654898784
52328,2.0947118735760557
52329,2.7736807216804302
52330,2.8675848987946195
52331,2.7631292903892843
52332,1.0760762772091106
52333,1.6951698734468907
52334,1.2213850493091127
52335,2.063999685615752
52336,1.5587012477627864
52337,2.0564445779874574
52338,1.108834357553989
52339,1.9311147940260944
52340,2.23696114999663
52341,2.3837062786220495
52342,1.4917787353724319
52343,1.2558073520836073
52344,2.364336767751948
52345,2.1155433225741422
52346,1.0931147388015436
52347,1.24644667486495
52348,1.5764296145635042
52349,1.8790277879261903
52350,1.479787185510728
52351,3.146928168383962
52352,1.5809020855553744
52353,3.2404969630728235
52354,1.8414173209774396
52355,2.7949249815876183
52356,1.832526630985817
52357,2.8282449760325714
52358,1.8283397480394747
52359,1.5978568070254078
52360,1.5799509242641672
52361,0.946572519174949
52362,2.1889199219552604
52363,1.394676378704132
52364,2.133251259823022
52365,1.823847381592165
52366,2.127896145779983
52367,1.5491679436262147
52368,3.198724091935352
52369,1.946304567564292
52370,1.8795948098370074
52371,1.6205954664688422
52372,2.346981053610317
52373,1.6451769623844534
52374,2.1908111456591968
52375,3.232094618765754
52376,1.1313305247205405
52377,2.453971248377647
52378,3.9788563637465564
52379,1.6607423516947275
52380,1.809539653309465
52381,1.5199472862879817
52382,2.363233023151223
52383,1.2525491232507349
52384,2.7368443651779324
52385,1.3078447288984298
52386,1.4201879593108555
52387,1.6720174198658995
52388,3.588752091485702
52389,1.3526532150679786
52390,3.1384005314519423
52391,3.0130295107450946
52392,4.752486302949759
52393,2.1386618923757195
52394,1.7469616657517955
52395,2.5775631022327308
52396,1.7047165859625737
52397,1.7848084621887221
52398,2.5217650523786572
52399,2.5755311909919008
52400,3.1127192637802104
52401,1.3028005028296503
52402,0.8992966539759513
52403,1.9053723936112115
52404,2.195264850154415
52405,2.031111834134777
52406,2.203074991581969
52407,1.052702444754403
52408,4.758422771631617
52409,2.024210005888663
52410,1.545944602740681
52411,1.2025519647692355
52412,2.3068825154153405
52413,2.167526431591008
52414,1.4939155924907546
52415,1.5112475403032608
52416,2.0728350171930585
52417,1.569154524100039
52418,2.629640520154897
52419,1.3999560538394453
52420,4.091374127768524
52421,2.84948184531304
52422,1.7097447503024263
52423,1.6641256957257147
52424,1.9232580259909475
52425,3.0019698113552944
52426,2.6732886431522456
52427,2.077636703908994
52428,1.3627255001863245
52429,3.0572431684305204
52430,1.677844845129995
52431,1.915866618564591
52432,3.8277755931601716
52433,1.8274788398111914
52434,1.6595625626245831
52435,1.9652634928725714
52436,2.6098367110492933
52437,2.9310683924742773
52438,1.8146590881895663
52439,2.1300567986520127
52440,0.9116290574924135
52441,1.2071838446940628
52442,1.4789543625638042
52443,1.5395181378261802
52444,2.9979536964352547
52445,2.407902431255212
52446,2.914466461824977
52447,2.2811821479476566
52448,1.832437309503832
52449,1.860929055955213
52450,2.590240730948209
52451,2.3791299615534824
52452,4.291600999748258
52453,2.232388298691583
52454,1.7289832696759517
52455,2.91572950733524
52456,1.372310164598718
52457,2.1541223409354693
52458,1.5006122961701176
52459,1.2216122300158605
52460,2.109518204461981
52461,1.6476345722679986
52462,3.0529537604045056
52463,2.495245085316845
52464,0.8068150275042567
52465,2.1321150057221927
52466,2.022347673290144
52467,2.1986497760208095
52468,1.891600698359292
52469,2.333075615771552
52470,1.5241712096613176
52471,5.261156101112146
52472,2.831586807033868
52473,1.6478029897838848
52474,2.2673328660097782
52475,1.1288914373775238
52476,1.3282807375503913
52477,2.2765375756036157
52478,3.1840647446738917
52479,1.4686133113792557
52480,1.0229216781490709
52481,2.4166392850870464
52482,1.5613340953645884
52483,1.319323634529754
52484,2.188985431216116
52485,1.0359992925829726
52486,2.2328295209297715
52487,2.6220114341266827
52488,2.353052537287695
52489,1.1527434538021546
52490,1.8560106612801486
52491,1.7937109208704995
52492,2.9504736780785144
52493,0.7327344502878357
52494,1.4723145374087079
52495,2.2644523940222303
52496,1.4482650980567775
52497,1.6129779196195777
52498,2.9571319743589615
52499,2.213235964639578
52500,1.6822284944829582
52501,1.8201152568998789
52502,2.957629385426157
52503,4.005881277173923
52504,0.8402946747341997
52505,2.0013415037967675
52506,2.084212528878571
52507,2.5800556769004652
52508,2.251016468820951
52509,1.0509299663618348
52510,2.655271478833418
52511,3.3565174061459864
52512,4.037095301368725
52513,1.841954285821699
52514,1.6849507096159029
52515,2.230073138411702
52516,2.023486774012619
52517,1.7529351515411316
52518,1.3449027957024078
52519,1.326483398518261
52520,2.5012155285896522
52521,1.6225533632521494
52522,2.7399794231865693
52523,1.3574641387506756
52524,1.2125929422190556
52525,1.3639059648953635
52526,1.5348385439005237
52527,0.9561326730618214
52528,2.1834344473700673
52529,1.5748079353767381
52530,2.087040646111475
52531,1.3517304324269555
52532,1.5765077454278094
52533,2.4632251753678
52534,1.7950201881284311
52535,2.633775888435222
52536,2.431490953419161
52537,2.6359760820785896
52538,1.1792771350508329
52539,3.115237683116158
52540,1.657204065143795
52541,1.864266474070935
52542,1.4740096634166528
52543,3.595167229291636
52544,1.4509602576448262
52545,1.5657075355974386
52546,1.6928679706069005
52547,1.7596129504051903
52548,4.0065907683307085
52549,2.162509647826116
52550,2.0144597007392404
52551,3.0636820063042736
52552,2.086456321446454
52553,2.615968760247207
52554,0.4382496271738401
52555,2.9774083736146375
52556,4.11174093893328
52557,1.952139893416924
52558,3.051242531286536
52559,2.076577883166003
52560,2.1864205292042653
52561,2.5622943350692435
52562,2.725913001484495
52563,3.541278675399305
52564,1.6562938458955414
52565,2.0269889326875865
52566,1.5172869411913172
52567,2.1255814763070697
52568,1.7505394534879475
52569,2.03487291041396
52570,2.8534070196105503
52571,1.7558687598429012
52572,2.163188937036546
52573,2.0723440101997355
52574,3.427207943105607
52575,1.310557916179432
52576,2.1502267632066423
52577,1.8646777777992687
52578,4.600428985208973
52579,2.999918107895352
52580,1.1090516200656668
52581,2.3615592414348003
52582,2.0492101708908312
52583,1.4382753064019815
52584,2.1570432078888517
52585,1.170662811063972
52586,1.3323933526017728
52587,0.7338366446517164
52588,1.940698470213988
52589,4.282056010474489
52590,2.0248702926932087
52591,2.645058873786419
52592,1.722439763563114
52593,2.4464780160276933
52594,2.514215564562999
52595,2.275414433752925
52596,1.9038523624594004
52597,2.7729093829066658
52598,1.4175050298931549
52599,1.3118357847031732
52600,2.061271975907819
52601,1.853413492057819
52602,1.4153976131728199
52603,1.1759027014216392
52604,3.200295861181483
52605,2.331811877327949
52606,1.2439158548515792
52607,2.734422139682499
52608,2.3506540280173125
52609,1.7253219081636209
52610,1.5605100213978873
52611,1.7769940044638324
52612,2.71298244829826
52613,2.9024459769724804
52614,2.809262986469569
52615,2.7122290067950527
52616,1.6311981122203918
52617,2.6459793332632184
52618,1.9500905912807487
52619,2.524630239220778
52620,2.0870031778313125
52621,2.3840068237162053
52622,1.5079815969434534
52623,1.0557359747896642
52624,2.8421481722438946
52625,2.149291943561267
52626,2.6923788152073342
52627,1.858860183593725
52628,1.634924737548279
52629,1.4168831200225322
52630,1.5325539433110844
52631,4.018254300815438
52632,3.5459005819533096
52633,1.77182044807107
52634,1.314604484236729
52635,1.9109128740754535
52636,2.6632606930551765
52637,3.456898064522221
52638,2.490981772028496
52639,0.759542780126655
52640,1.7615426109277248
52641,2.1563239376143626
52642,1.7616140591488874
52643,1.5753013693784208
52644,1.3759260809674267
52645,1.5306655399133446
52646,1.170882492110241
52647,2.6504188011107246
52648,2.7735908254556945
52649,1.6301520769515385
52650,1.176926893928671
52651,1.4424994118598433
52652,2.678219804516246
52653,2.096216252213696
52654,1.9181320062796188
52655,1.2230468126039398
52656,2.9739093668098695
52657,7.194820733157782
52658,2.3618114884575636
52659,1.4115017505986764
52660,2.101578667387301
52661,1.536462346631467
52662,2.241399784801495
52663,2.3975604995938316
52664,1.4228700310769036
52665,1.6799372014587575
52666,1.4606498045640937
52667,1.6082002234986064
52668,2.256131570621599
52669,3.0492953746626306
52670,3.035905001683221
52671,1.7672872491491327
52672,1.3831129823492523
52673,2.3226923256202294
52674,2.3895891571169545
52675,3.606622581828434
52676,1.5484855372316484
52677,3.5206055300819616
52678,2.5774489892699024
52679,4.05871672912787
52680,1.7234500555274441
52681,1.543949043357814
52682,3.0228400392494477
52683,2.634293194252267
52684,1.321898577845525
52685,2.5318882032911265
52686,1.691852728226952
52687,1.4221977546920506
52688,2.554017975036016
52689,2.0030754242663047
52690,1.9067271033102853
52691,1.3742412314307428
52692,2.2932561244392615
52693,2.3665471713373014
52694,1.5659697370918553
52695,1.8778381201994145
52696,1.2210713071214405
52697,1.167706959871655
52698,1.4773230755151814
52699,1.478474215361438
52700,2.3107968968529113
52701,2.3468005783833554
52702,2.547459893668411
52703,3.827193498401762
52704,1.4665173406423424
52705,1.430814252248221
52706,1.9555849391381588
52707,1.863844657367785
52708,1.5627353743007517
52709,2.3971543075321677
52710,1.4996806930913678
52711,1.0488903307227946
52712,1.8186487699095362
52713,0.6624200828225364
52714,1.9147941381825562
52715,2.892847068850713
52716,1.38923294295253
52717,2.1782859201940643
52718,5.0286439005859185
52719,1.9714088034678463
52720,1.8668321765629567
52721,2.627962923319446
52722,2.9249274934725813
52723,1.316771446555713
52724,1.2532449253240778
52725,1.6793457665035285
52726,2.330210113065926
52727,1.8072142989470386
52728,2.0304059889631345
52729,1.6674404210277847
52730,2.1473090134840107
52731,1.5174406787439279
52732,1.6116671370693498
52733,3.633699444007889
52734,1.4822619618608612
52735,1.8868793171525806
52736,3.154924375416181
52737,2.2103212254734275
52738,2.767367893995478
52739,1.6036611332686692
52740,1.7294508475278445
52741,4.676787826045393
52742,2.318402940800033
52743,3.39390093617987
52744,4.790059625490538
52745,1.6723000286353504
52746,0.9709949655608159
52747,1.757915499586553
52748,2.570328861572256
52749,2.387949563598455
52750,2.697563951712814
52751,1.1974304346081865
52752,2.3169836433693676
52753,2.0356465171164118
52754,1.8764760574735833
52755,1.3947585700774152
52756,2.368983127752897
52757,1.968185080720201
52758,4.000579633389959
52759,1.392787765428616
52760,2.3287571116693986
52761,1.6355634934559724
52762,2.130842764755203
52763,2.365083454170762
52764,1.3775953244274066
52765,1.5835889840657906
52766,0.9982298255762954
52767,1.357016804382822
52768,1.7826464065421852
52769,1.6372299347037376
52770,0.6280284608776521
52771,2.3029686877563456
52772,2.1902927134153023
52773,1.3527172063455266
52774,1.5969739060245152
52775,2.305960205012542
52776,1.3498807209647348
52777,2.613514813090619
52778,1.6976261381616484
52779,2.308492399817793
52780,2.8317731338921925
52781,0.6988722395046036
52782,2.060837501478145
52783,2.5635887718278023
52784,1.6979625941819758
52785,1.7298315652206964
52786,1.547773385032518
52787,3.3643697162151387
52788,2.396453753305081
52789,1.1601334823638174
52790,3.3693032793170237
52791,1.9490073930139797
52792,1.8369333721303809
52793,1.3820468107741677
52794,2.4395192712975633
52795,2.7991841853249295
52796,1.9501663436358658
52797,2.6861332689726805
52798,1.405252521026955
52799,2.939380488718817
52800,0.8429332399028657
52801,2.89483129747068
52802,3.6528788362132447
52803,3.7093918110763138
52804,0.96876753825259
52805,2.7222600962605883
52806,1.6756358408776293
52807,2.6609252075534373
52808,1.149831551586362
52809,1.5793464166211306
52810,1.1690067507246265
52811,2.218240168385357
52812,1.7692723653172882
52813,1.4717870411963854
52814,1.2131060908518787
52815,1.6940159538328414
52816,2.017855790983602
52817,1.7312656583767394
52818,2.0820596032955074
52819,3.0004047244434275
52820,1.0613497682676314
52821,2.5608431108178165
52822,1.5807647774098739
52823,2.446120285421821
52824,1.538605089163038
52825,1.7737356287801136
52826,1.2944063969031019
52827,1.2847648211218856
52828,2.1548224564375844
52829,1.738669109314353
52830,3.5603342486363783
52831,2.246974684830468
52832,1.563169283371852
52833,4.010149259001931
52834,2.3851614785377535
52835,1.3821201723031484
52836,0.7263693380461582
52837,2.552641784510643
52838,1.456141318436107
52839,1.7624681920583913
52840,1.9482078827336513
52841,1.6331316253040782
52842,0.7297166923244223
52843,2.266757496423657
52844,1.8900494511437973
52845,1.7434543931051754
52846,2.5420800786771522
52847,2.2418191943921544
52848,2.595936007999658
52849,1.6402660202417434
52850,1.4535775969678688
52851,2.3734035524276975
52852,1.116669029019182
52853,2.6170923453148927
52854,2.4196920871107084
52855,3.6480782385943673
52856,2.2127611122262785
52857,1.5895311781454127
52858,1.5295616955602886
52859,2.0310331123526018
52860,1.8877399271446047
52861,2.0974136381545456
52862,1.2701714043378578
52863,1.2179766224570914
52864,1.2611341626456443
52865,3.272101243730737
52866,1.5823019383598
52867,2.599223099664688
52868,1.9267404779535129
52869,2.8575824515598636
52870,1.886706936113288
52871,2.634560701707635
52872,1.8085955861647478
52873,1.482513430337764
52874,1.4538456947696479
52875,1.8266335135485292
52876,1.25619427342018
52877,1.8496498046224246
52878,1.4385000227406937
52879,0.7667150027463399
52880,1.1540484920892793
52881,1.5947699689141714
52882,2.3822560208574726
52883,1.0253389513617095
52884,2.7092610297979536
52885,2.047075194566257
52886,1.1408336848728076
52887,2.5229779231246896
52888,0.376815025693245
52889,2.2095066372907968
52890,2.2225960335328714
52891,2.6724361715824347
52892,1.909247352208607
52893,1.5295300003591574
52894,2.204004131307598
52895,2.052216988715872
52896,2.46587908003772
52897,1.1875642712964531
52898,1.3178347784198703
52899,1.459749270995745
52900,0.8350419535843105
52901,1.7917859132156708
52902,1.7814897975524622
52903,1.3471162200769453
52904,1.3852909148346804
52905,1.80389619366822
52906,3.010743282948154
52907,1.2219351899134965
52908,1.5259434416934394
52909,1.3803743539244397
52910,2.4828161591163282
52911,2.0282941600691946
52912,6.052939484588168
52913,1.5484327579250547
52914,1.9233517553487032
52915,2.5849021949738855
52916,1.4888544647986195
52917,3.000071555044739
52918,1.8275934221023014
52919,1.760319010195664
52920,1.5908741954783712
52921,2.509358151554557
52922,1.796442168533625
52923,2.360081512683088
52924,1.7080695950589817
52925,2.237253213111405
52926,2.742821963941108
52927,2.2224474186017105
